chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;11257490332120;150;absz;4985.94;6016;7234.96;8665.65;10345.7;12301.2;14574.3;17192.6;20197.7;23608.6;27197.1;31499.4;36250.3;41377.4;46810.3;52475;58250.9;64034.6;69674.7;75078.4;80153.9;84821.6;89041.6;92796.9;96110.6;99001.7;101517;103682;105549;107165;108551;109763;110801;111730;112516;113221;113831;114380;114869;115301;115677;116050;116371;116652;116936;117208;117407;117561;117795;117966;118146;118312;118506;118687;118797;118942;119113;119297;119504;119670;119757;119980;120174;120445;120657;120950;121343;121668;122077;122483;123063;123718;124623;125257;126438;127566;129438;130923;132738;135641;139095;142642;146477;150704;156041;162476;170728;180890;192654;206354;222054;240137;261613;286667;316363;351431;393219;442896;500385;568741;649589;744804;853746;984541;1.13092e+06;1.30831e+06;1.50184e+06;1.73766e+06;2.00678e+06;2.30346e+06;2.65589e+06;2.98616e+06;3.43696e+06;3.86222e+06;4.34124e+06;4.86389e+06;5.36445e+06;5.79347e+06;6.37864e+06;6.60472e+06;7.42636e+06;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;abszpwr;2.48596e+07;3.61922e+07;5.23447e+07;7.50935e+07;1.07033e+08;1.5132e+08;2.1241e+08;2.95585e+08;4.07947e+08;5.57367e+08;7.39682e+08;9.92211e+08;1.31409e+09;1.71209e+09;2.1912e+09;2.75363e+09;3.39317e+09;4.10043e+09;4.85456e+09;5.63677e+09;6.42464e+09;7.1947e+09;7.9284e+09;8.61126e+09;9.23724e+09;9.80134e+09;1.03057e+10;1.07499e+10;1.11407e+10;1.14843e+10;1.17833e+10;1.2048e+10;1.2277e+10;1.24835e+10;1.26599e+10;1.28191e+10;1.29576e+10;1.30828e+10;1.31949e+10;1.32944e+10;1.33812e+10;1.34677e+10;1.35422e+10;1.36077e+10;1.3674e+10;1.37378e+10;1.37843e+10;1.38206e+10;1.38756e+10;1.39161e+10;1.39585e+10;1.39978e+10;1.40436e+10;1.40866e+10;1.41128e+10;1.41473e+10;1.4188e+10;1.42317e+10;1.42812e+10;1.4321e+10;1.43417e+10;1.43951e+10;1.44418e+10;1.45071e+10;1.4558e+10;1.4629e+10;1.47241e+10;1.48031e+10;1.49028e+10;1.5002e+10;1.51446e+10;1.53061e+10;1.5531e+10;1.56892e+10;1.59866e+10;1.62732e+10;1.67542e+10;1.71409e+10;1.76194e+10;1.83984e+10;1.93474e+10;2.03468e+10;2.14554e+10;2.27116e+10;2.43488e+10;2.63983e+10;2.91479e+10;3.27213e+10;3.71154e+10;4.25821e+10;4.93079e+10;5.76657e+10;6.84413e+10;8.21782e+10;1.00085e+11;1.23504e+11;1.54621e+11;1.96157e+11;2.50385e+11;3.23466e+11;4.21966e+11;5.54732e+11;7.28882e+11;9.69321e+11;1.27897e+12;1.71167e+12;2.25552e+12;3.01946e+12;4.02716e+12;5.30594e+12;7.05374e+12;8.91716e+12;1.18127e+13;1.49167e+13;1.88464e+13;2.36574e+13;2.87773e+13;3.35643e+13;4.06871e+13;4.36224e+13;5.51508e+13;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;abszstddev;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;13.6116;72.9001;88.1795;66.0203;37.6558;15.3051;1.94799;7.49174;8.86224;4.99549;2.79358;12.6933;19.658;24.8133;31.0891;35.8469;39.3034;45.5522;43.7751;42.0415;41.6984;46.3242;44.4612;42.8067;40.1302;39.311;30.7137;34.6113;34.0261;26.7794;20.2992;20.3974;18.6162;11.6091;7.01004;10.4306;3.77569;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;bandwidth;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;100.192;97.6226;80.4927;65.9334;53.9441;44.5243;36.8176;29.9673;24.8298;20.5486;16.2675;13.6989;11.1303;9.41787;7.7055;5.99314;5.13697;4.2808;3.42463;2.56847;2.56847;1.71231;1.71231;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;109.372;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;bias;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;biaspwr;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;biasstddev;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;drive;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;0.300003;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;drivepwr;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;0.0900018;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;11257490332120;150;drivestddev;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
