example_3zarcs, freq /Hz, Zr calc , Zi calc 
1.000000E+6	8.572616E-6	-1.766620E+0
8.317638E+5	1.239120E-5	-2.123944E+0
6.918310E+5	1.791073E-5	-2.553543E+0
5.754399E+5	2.588889E-5	-3.070033E+0
4.786301E+5	3.742083E-5	-3.690992E+0
3.981072E+5	5.408955E-5	-4.437548E+0
3.311311E+5	7.818319E-5	-5.335107E+0
2.754229E+5	1.130091E-4	-6.414209E+0
2.290868E+5	1.633478E-4	-7.711575E+0
1.905461E+5	2.361095E-4	-9.271353E+0
1.584893E+5	3.412820E-4	-1.114662E+1
1.318257E+5	4.933026E-4	-1.340118E+1
1.096478E+5	7.130392E-4	-1.611176E+1
9.120108E+4	1.030655E-3	-1.937060E+1
7.585776E+4	1.489750E-3	-2.328859E+1
6.309573E+4	2.153344E-3	-2.799904E+1
5.248075E+4	3.112529E-3	-3.366225E+1
4.365158E+4	4.498973E-3	-4.047092E+1
3.630781E+4	6.502994E-3	-4.865675E+1
3.019952E+4	9.399687E-3	-5.849828E+1
2.511886E+4	1.358668E-2	-7.033040E+1
2.089296E+4	1.963873E-2	-8.455574E+1
1.737801E+4	2.838660E-2	-1.016584E+2
1.445440E+4	4.103112E-2	-1.222202E+2
1.202264E+4	5.930800E-2	-1.469410E+2
1.000000E+4	8.572614E-2	-1.766619E+2
8.317638E+3	1.239120E-1	-2.123943E+2
6.918310E+3	1.791072E-1	-2.553541E+2
5.754399E+3	2.588887E-1	-3.070031E+2
4.786301E+3	3.742078E-1	-3.690988E+2
3.981072E+3	5.408946E-1	-4.437541E+2
3.311311E+3	7.818299E-1	-5.335094E+2
2.754229E+3	1.130087E+0	-6.414188E+2
2.290868E+3	1.633470E+0	-7.711538E+2
1.905461E+3	2.361077E+0	-9.271288E+2
1.584893E+3	3.412782E+0	-1.114651E+3
1.318257E+3	4.932947E+0	-1.340099E+3
1.096478E+3	7.130227E+0	-1.611142E+3
9.120108E+2	1.030621E+1	-1.937001E+3
7.585776E+2	1.489678E+1	-2.328756E+3
6.309573E+2	2.153194E+1	-2.799725E+3
5.248075E+2	3.112216E+1	-3.365914E+3
4.365158E+2	4.498318E+1	-4.046553E+3
3.630781E+2	6.501627E+1	-4.864737E+3
3.019952E+2	9.396830E+1	-5.848199E+3
2.511886E+2	1.358071E+2	-7.030209E+3
2.089296E+2	1.962626E+2	-8.450655E+3
1.737801E+2	2.836056E+2	-1.015729E+4
1.445440E+2	4.097674E+2	-1.220718E+4
1.202264E+2	5.919446E+2	-1.466832E+4
1.000000E+2	8.548911E+2	-1.762143E+4
8.317638E+1	1.234174E+3	-2.116174E+4
6.918310E+1	1.780757E+3	-2.540064E+4
5.754399E+1	2.567391E+3	-3.046670E+4
4.786301E+1	3.697336E+3	-3.650543E+4
3.981072E+1	5.315969E+3	-4.367634E+4
3.311311E+1	7.625540E+3	-5.214543E+4
2.754229E+1	1.090258E+4	-6.206999E+4
2.290868E+1	1.551560E+4	-7.357120E+4
1.905461E+1	2.193735E+4	-8.669005E+4
1.584893E+1	3.074010E+4	-1.013228E+5
1.318257E+1	4.255546E+4	-1.171400E+5
1.096478E+1	5.797647E+4	-1.335074E+5
9.120108E+0	7.738914E+4	-1.494532E+5
7.585776E+0	1.007570E+5	-1.637447E+5
6.309573E+0	1.274446E+5	-1.751234E+5
5.248075E+0	1.562098E+5	-1.826658E+5
4.365158E+0	1.854544E+5	-1.861206E+5
3.630781E+0	2.136651E+5	-1.860251E+5
3.019952E+0	2.398412E+5	-1.835144E+5
2.511886E+0	2.637034E+5	-1.799239E+5
2.089296E+0	2.856338E+5	-1.763823E+5
1.737801E+0	3.064295E+5	-1.735385E+5
1.445440E+0	3.269860E+5	-1.714657E+5
1.202265E+0	3.479959E+5	-1.697264E+5
1.000000E+0	3.697223E+5	-1.675770E+5
8.317640E-1	3.919142E+5	-1.642677E+5
6.918310E-1	4.139165E+5	-1.593448E+5
5.754400E-1	4.349458E+5	-1.528205E+5
4.786300E-1	4.544029E+5	-1.451252E+5
3.981070E-1	4.720647E+5	-1.368818E+5
3.311310E-1	4.880834E+5	-1.286358E+5
2.754230E-1	5.028314E+5	-1.206695E+5
2.290870E-1	5.166888E+5	-1.129574E+5
1.905460E-1	5.298635E+5	-1.052545E+5
1.584890E-1	5.423116E+5	-9.726682E+4
1.318260E-1	5.537829E+5	-8.882216E+4
1.096480E-1	5.639589E+5	-7.996113E+4
9.120100E-2	5.725989E+5	-7.091807E+4
7.585800E-2	5.796255E+5	-6.202187E+4
6.309600E-2	5.851260E+5	-5.358602E+4
5.248100E-2	5.892975E+5	-4.584118E+4
4.365100E-2	5.923837E+5	-3.891398E+4
3.630800E-2	5.946236E+5	-3.284377E+4
3.019900E-2	5.962274E+5	-2.760176E+4
2.511900E-2	5.973638E+5	-2.312637E+4
2.089300E-2	5.981635E+5	-1.933389E+4
1.737800E-2	5.987233E+5	-1.613845E+4
1.445400E-2	5.991138E+5	-1.345626E+4
1.202300E-2	5.993854E+5	-1.121231E+4
1.000000E-2	5.995741E+5	-9.336840E+3
